row_id,group,text,predicted_sentiment
10466,movies,"when the plot kicks in , the film loses credibility .",negative
10467,movies,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,negative
10468,movies,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",positive
10469,movies,all prints of this film should be sent to and buried on pluto .,negative
10470,movies,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",negative
10471,movies,it 's a worse sign when you begin to envy her condition .,negative
10472,movies,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,neutral
10473,movies,"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",negative
10474,movies,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .",negative
10475,movies,think of it as a sort of comfort food for the mind .,neutral
10476,movies,"hilarious , acidic brit comedy .",positive
10477,movies,an incredibly clever and superbly paced caper filled with scams within scams within scams .,positive
10478,movies,"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",negative
10479,movies,"but watching huppert , a great actress tearing into a landmark role , is riveting .",positive
10480,movies,a marvellous journey from childhood idealism to adolescent self-absorption .,positive
10481,movies,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",positive
10482,movies,how did it ever get made ?,negative
10483,movies,"it is also , at times , curiously moving .",positive
10484,movies,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,positive
10485,movies,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive
10486,movies,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,positive
10487,movies,the invincible werner herzog is alive and well and living in la,negative
10488,movies,"the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",negative
10489,movies,worth the effort to watch .,positive
10490,movies,morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,negative
10491,movies,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",positive
10492,movies,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",positive
10493,movies,just a bloody mess .,negative
10494,movies,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",negative
10495,movies,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,positive
10496,movies,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,positive
10497,movies,"the powers team has fashioned a comedy with more laughs than many , no question .",positive
10498,movies,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",positive
