"row_id","group","text","predicted_sentiment"
"1301","movies","movies but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .","negative"
"1302","tweets","tweets Bobby Jindal's goofy J looks like a patriotic bubble pipe I'd use as a kid on the Fourth of July. #GOPClownCar","neutral"
"1303","tweets","tweets My 18 year old best friend died yesterday. Her name is Lexus. She no longer suffers from old age may her spirit fly were it wants too.","neutral"
"1304","tweets","tweets I literally just sat down to see Kris Bryant smash a bomb. #LetsGo","neutral"
"1305","movies","movies it is n't quite one of the worst movies of the year .","negative"
"1306","movies","movies twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career .","positive"
"1307","restaurants","restaurants I'm always encouraged when sushi chefs have no idea what I'm saying and when other Asians patronize the place.   So when the Tokyo Lobby sushi chef stared at me blankly when I asked a question, I thought, oh my gosh, that must mean that he's like really Japanese or something.   And when the Sun City Asian ladies rolled in for lunch - its fate was sealed.  My sushi confidence shot straight up.  Nice!\n\nFor the past 3 years I avoided this place.  Why would any respectable sushi place locate itself in an aging dumpy Walmart strip mall?  I peeked inside way back when and wasn't impressed.  But after reviews of this place, I knew I had to check it out.\n\nWow, was I wrong.  This place holds its own against any Scottsdale sushi joint, without the flash.  It moved into its new location within the strip mall last week, and it's a bit bigger, more modern, but still modest.\n\nMy second visit (today) I tried the bento box - a steal at only $7 that comes with teriyaki beef, rice, spicy tuna, california roll, salad and miso soup.   And I've been stuffed all day. \n\nThe highlights here clearly are the inventive rolls - reminds me a bit of Blue Wasabi with cutesie names like the Glendale roll and the Monkeyface roll (crab, fried mushrooms and avocados).  Mmmm.\n\nThis has definite 5 star potential, I'm just waiting for my next visit.","positive"
"1308","tweets","tweets @user wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh","neutral"
"1309","restaurants","restaurants I have spent many, many drunken nights here. I love the outdoor seating. It's usually the only place I favor the outdoors over the indoors. The inside tends to be a little too loud for my tastes. I like having conversation while drinking and usually I can barely hear anyone inside. I love going here in the summer or during winter break when there are less frat guys. I generally don't like the crowd when school is in. \n\nOf course the only reason to go here is progressive night. If you're looking for anything other than to get drunk quickly and cheaply then this place probably isn't for you. The rails are ok, but obviously not the best. I've found the Red Bull and vodka, pineapple juice and vodka, and screw drivers (in that order) to be the best. \n\nAs far as the food (fries, cheese curds, etc.) goes I've never gotten any except when I was incredibly drunk. Drunk me liked it a lot. Drunk me also thinks Denny's tastes really good. So take that however you want.\n\nHonorable mention to the staff who put up with the drunk people. They're usually nice despite the customer base. I've only ever had one bad bartender and I don't think she works there any more.","neutral"
"1310","tweets","tweets Anyone going to the October 3rd MSG show with BROCK LESNAR that'll air LIVE on #WWENetwork? #WWE #Raw","neutral"
"1311","restaurants","restaurants It wasn't all that great....food didn't taste like it had flavor and maybe it's because it was late but my friends chicken taco didn't even taste like chicken. Like I don't even wanna give it a 1 star","negative"
"1312","tweets","tweets Moto X Style and Moto G (3rd gen) hands-on via @user moto is the best","neutral"
"1313","restaurants","restaurants My bf and I were very excited when we booked this place on Expedia.com for $66. The pictures presented a luxurious hotel resort and the location was convenient. \n\nWhen we got there I had a sunken feeling in my gut already. The lobby doors are extravagant but once your in, the elder lady at the counter is not hospitable. I felt like I had to be nice to her or ill get yelled at. The new young man there, you could tell, was under her reign. \n\nThey encouragingly told us that they put us in an isolated part of the hotel complex so we can have the luxury of the private smaller  pool. I see now that is the deserted island area they offer those who come in with online discounts. \n\nThe room was dungy. We went straight to the window in the back to have some light and air and when my bf pulled open the blinds a cloud of dust blew in his face. We were pissed. He had an allergy attack in the middle of the night and had to take a claritin and Norco to get through the night due to a strained neck because of the lack of consistency in the pillow sizes.  We realized then that we got the shit rooms because of our Expedia discount.\n\nOverall: dusty, old (and not charming old, just beat up looking old), the ice bucket was rusty and gross, the coffee pot was cheap, dirty and stained, the iron was from the 99cent store and the AC went to either freezing or super warm and was super noisy. \n\nThe goods: bed was comfy and we got to swim in the pool (although the water was a little dirty) and sit in the jacuzzi. Expedia said it was a four star and from my perspective, for $100 (don't forget $18 resort fee that is taxed) this barely makes 2 stars. Probably go through Travelocity next time and definitely do some more research.","negative"
