"row_id","group","text","predicted_sentiment"
"342","restaurants","restaurants THIS PLACE IS THE REAL DEAL. COME HERE IF YOU WANT JAPANESE CURRY. I was born in Singapore and Japanese curry was everywhere and i have eaten this dish for so many years. BUT this place was the real deal. Tucked away in a small corner of chinatown, they serve real, authentic, spicy JAPANESE curry. In fact, the curry served here is better than most places back in my hometown and i am really proud to give this place 5 stars.","positive"
"343","restaurants","restaurants Friendly staff. Jesus and Jose were great and honest !! They inspected my brakes for free. No up selling, just fixed what was wrong and for a great price !! In & out too ;)","positive"
"344","restaurants","restaurants This place was a waste of time and money. There subs was way below avg.","negative"
"345","restaurants","restaurants Rooms at the Cosmo live up to the price.  \n\nComfy bed\nTub for two\nSpacious shower\nSeparate bathroom\nLiving room area\n.. and my favorite, balcony with a view of the Bellagio Fountain as well as the strip\n\nThere are plenty of clothing shops, restaurants, and bars within the hotel that are also great.","positive"
"346","movies","movies where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .","positive"
"347","tweets","tweets @user The night Matt has a place in Ypsi and we are going to State Saturday","neutral"
"348","tweets","tweets 7th Season of The Big Bang Theory is by far the best","positive"
"349","tweets","tweets Heading to Zimmerman on the 9th grade football bus... #different","neutral"
"350","movies","movies tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .","positive"
"351","tweets","tweets So I heard my old crush is going to the bell game tomorrow and wanna talk? Wtf? :o  #weird","neutral"
"352","tweets","tweets Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously?","negative"
"353","tweets","tweets I need some people to go to Jason Aldean with next Friday!","neutral"
"354","tweets","tweets @user and I just watched Thor for like the 20th time last night","neutral"
"355","restaurants","restaurants Eaten here multiple times.  It never dissapoints.  I would go into detail, but they clearly know what they are doing right, and they are doing it consistently.  Go there and find out for yourself.  Make reservations.","positive"
"356","restaurants","restaurants The food sucked! How can you get nachos wrong? It's probably a better place to drink. Not going back there again.","negative"
"357","tweets","tweets @user Who will get the tough buckets in the 4th quarter for\u002c The Bulls?","neutral"
"358","restaurants","restaurants J'ai eu l'occasion d'\u00eatre invit\u00e9 dans se restaurant tr\u00e8s particulier qui porte bien son nom. En effet ce restaurant situ\u00e9 au sommet de la tour Delta est un restaurant panoramique (et qui tourne). Il faut une heure au restaurant pour faire un tour complet mais honn\u00eatement vous ferez \u00e0 coup sur un tour.\n\nLe concept de restaurant est sympa et en plus de cela il s'agit d'un buffet unique pour un prix relativement \u00e9lev\u00e9 de 60dollars par personnes (sans les taxes). Je pense que l'on paye un peu la vue mais pas uniquement. Le service est vraiment agr\u00e9able, r\u00e9actif et digne d'un grand restaurant (enfin presque). Cot\u00e9 nourriture comme il s'agit d'un buffet il et difficile de vous dire tout ce qui est disponible mais on y trouve en entr\u00e9 des salades, du homard, du saumon et d'autres produit divers et vari\u00e9s. La partie entr\u00e9e est la seule qui se trouve sur la partie tournante et qui est donc toujours  au m\u00eame endroit par rapport \u00e0 bous. Par contre du fait de la rotation du restaurant vous ne bougerez pas en m\u00eame temps que les plats et dessert et des fois c'est d\u00e9concertant de faire tout le tour pour trouver son plat et retrouver sa table. \n\nPour les plats il y a un large choix de plat chaud ou de pattes faites \u00e0 la commande avec pleins de recettes diff\u00e9rentes. Pour la qualit\u00e9 rien \u00e0 redire et tout est maintenu au chaud. Il en est de m\u00eame pour le fromage et les dessert puisque le buffet vous laisse une grande libert\u00e9 de choix et d'assortiment.\nC'est bien joli de parler de la nourriture dans un restaurant mais cela ne fait pas tout. Par exemple la d\u00e9coration est totalement horrible avec de la moquette par terre et des \"" \u0153uvres \"" d'art \u00e0 certains endroit qui laissent perplexe. Perso je trouve que pour un restaurant de ce style c'est un peu vieillot. Le cot\u00e9 tournant est sympa pour la vu m\u00eame si malheureusement la localisation de la tour ne permet pas d'avoir une vie exceptionnel tout le temps (une grand partie donne un peu sur la p\u00e9riph\u00e9rie et pas sur le centre). Le cot\u00e9 tournant est aussi d\u00e9concertant lorsque vous allez au toilettes puisque ces dernier se trouve a l'\u00e9tage inf\u00e9rieur sur la partie fixe : autant dire que vous avez de la chance si vous retomber pile sur votre table.\n\nAu final ca reste une exp\u00e9rience qui n'est pas donn\u00e9e mais qu'il est int\u00e9ressant de faire surtout si vous avez une grosse faim vu le buffet \u00e0 volont\u00e9.","positive"
