"row_id","group","text","predicted_sentiment"
"236","restaurants","restaurants It is always hard finding a healthy place to eat that is quick and delicious. Cafe Zupas fills that quota.\n\nTheir price is very reasonable and cheaper than other places like panera or corner bakery.  They have a good price on a combo deal for $7.99\n\nI usually pick a sandwich and half soup.  My favorite soup there is Roasted Red Pepper and Lobster soup and my favorite sandwich is the turkey bacon avocado.\n\nThe place is setup like a cafeteria style where you order in line and your food will be given to you at the cash register once it is done and you go find a table to sit down on.\n\nWhen the place is busy a worker will help you find a table and they also clean up your mess for you when you are done eating.\n\nTry stopping by and giving this place a chance","neutral"
"237","tweets","tweets Harper doesn't want to see you leave unless you're stretchered off. #brutal","neutral"
"238","restaurants","restaurants Kinda helpful. mostly just wanted to sell me on a plan so he told me to check my credit, and that they use soft inquiries (don't show up on credit reports). that was not the case. It showed up on my credit reports. Maybe he believed that it was a soft inquiry and was not educated correctly. either way, these guys hurt my credit report and score.","negative"
"239","negative","""tweets """"OMIGOD! You are sooo good at stupid. So if I didn't call you","neutral"
"240","restaurants","restaurants I swear I already wrote a review for Short Leash but I guess not. Everywhere I go where food trucks are present, Short Leash always seems to be there. They always have the longest line too. My coworkers and I try to make it out to the food trucks every 3rd Thursday in front of the Whole Foods off of Raintree Dr. They always get Short Leash and after seeing them order the corn dogs every time, I caved and had to see what all the hype was about. Let me tell you, their jalapeno and cheese corn dog is the best I've ever had. I was a little skeptical because I'm not a huge spicy food person but I was told that it was pretty mild (which it is). The batter definitely made it, it was nice and crunchy (not soggy like your usual corn dog). I may have to try one of their dogs next time but the corn dog was so good I don't know if I can stray away. If you do decide to make a custom dog, you can put on as many toppings as you want without an extra charge. I think that's pretty neat since places usually charge you for every little extra thing.","positive"
"241","movies","movies often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself .","positive"
"242","restaurants","restaurants Visiting Scottsdale for a few days and found this place on Yelp. Decided to give it a try on a Sunday morning. I was not disappointed one bit. I was told when we arrived that the wait would be about 30 minutes. They were right on the mark. It took the waitress a little long to get to us initially, but once she got to us she was very attentive. The food came out super fast. I had the traditional Eggs Benedict and my wife had the BC Signature French Toast. While the Eggs Benedict was great, the Signature French Toast was to die for. I highly recommend this place for breakfast and the prices are reasonable. The restaurant was really fantastic.","positive"
"243","tweets","tweets @user could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?","neutral"
"244"," = (The...""","""tweets """"These five music videos I have posted on my wall tonight (12-4): = Here Comes The Sun","neutral"
"245","restaurants","restaurants Based on Yelp reviews, we dined at this restaurant recently on a double date. The building itself is adorable. Maybe used to be an old house? It's cozy and you feel like you will be served some home cookin' with a twist. Our appetizer of spinach artichoke dip was delicious but the meal declined after the beginning. My husband and I both ordered the chile relleno. The description looked fantastic but the polenta was bland and the chile itself (for not being heavily fried) was very greasy and left me wanting. One of our friends ordered the crab cakes which he described as fine. \n\nToward the end of our meal, a gnat was discovered floating in a Manhattan at our table. Our server was notified, she took the drink away after asking if our friend wanted a replacement (he declined) and we waited for our check. The drink was still included on the check and the waitress seemed a bit surprised when he asked for it to be removed. \n\nI think the reason I was so disheartened about this experience was we still ended up paying about $70 for our meal (just for myself and my hubs.) Unfortunately, Coronado is not worth the food, price or overall experience.","negative"
"246","restaurants","restaurants Great spot for a decent real breakfast. \nNext door to my good friend at Quickdraw tattoo","positive"
"247","restaurants","restaurants I stopped in to give them a heads up that me and some friends would be stopping by the next day on a bike ride (2pm on a Saturday), to which the manager flat out said we were not welcome. Huge blow and they missed out. I'd say better luck next time, but you not only lost me as a customer, but you lost all of our business that day and for the future.","negative"
