"row_id","group","text","predicted_sentiment"
"555","tweets","tweets Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I\u2019m bad.","neutral"
"556","restaurants","restaurants Stopped in to check out Party USA because my kids love Party City.   As I was walking in I noticed a bouquet of balloons for $99 dollars!   Uh-mm, I don't think so!    Sorry PARTY USA, I will never step foot in your stores again.  This place is so shady it doesn't even have a website.","negative"
"557","restaurants","restaurants Great Pizza. Great concept. For a hotel that builds its brand off of opulence and grandiosity. Its good to know that the Cosmopolitan isn't without a sense of humor or irony.  To find the joint,  just go down the out of place white tile hallway with crappy florescent lighting, you'll arrive in a room the size of a shoebox serving some of the best pizza I've had in recent memory.\n\n\nGreat food, great concept. Well done Cosmopolitan. It looks like management has a few risk takers.","positive"
"558","tweets","tweets Can Channing Tatum be a stripper again just for me on my 18th Birthday?! ;)","positive"
"559","tweets","tweets @user It may not even take place at all if Milan dont start getting the desired results. Investors dont find us attractive anymore.","negative"
"560","restaurants","restaurants Elm Rose, with its neat Rennie Mackintosh styling, offers good quality soup, sandwiches and other lunchtime treats. It's well worth a visit, next time you're in the neighbourhood.\n\nOverall, we said: \""Elm Rose was pretty good. I don't think they're offering anything too outstanding, but it's a place I'd happily pop in, next time I'm passing. There's much to be said for places that keep things smart and simple, and that's the category into which Elm Rose neatly fits.\""","neutral"
"561","restaurants","restaurants I love Picazzo's!!! If you are gluten sensitive or not this is the best restaurant- give it a try you won't be disappointed.","positive"
"562","restaurants","restaurants I love giving buffets bad reviews, because I just don't like the concept of all you can eat.  With that being said, let me tell you about Studio B.\n\nThe food was good.  The selection was even better.  It's nice to see tabbouleh and galbi on the same selection menu.  Even the kim-chee was on point.  The pesto pizza was surprisingly good, and I'm so picky about pizza, but something about the look of it made me want to try it.  The oxtail soup was also on point.  I'm 100% sure I've never seen oxtail soup offered at a buffet.  \n\nThe desserts were also good.  Pecan tarts, cheese cake, creme brulee and a little cup of gelato for cleansing the palette.\n\nThe prime rib was juicy and seasoned very well.  A little fresh horseradish and au jus did the trick.  The killer part with this whole deal was that I went for Sunday brunch.  I may have to go back during dinner hours to see if this place is legit or just a mirage.\n\nI stand corrected...","positive"
"563","movies","movies a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling .","positive"
"564","tweets","tweets michelle obama would be a great president man just think about how she never sat on her ass while her husband was running","positive"
"565","tweets","tweets Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @user is back with open!!","positive"
"566","restaurants","restaurants We've been to Wild Burger now 3 times and I think that if they can be just a bit more consistent with how long it takes to get food, they'll be in great shape. We're vegetarians, so we've only had the black bean burger. That being said, they make the patty in house and it is very tasty - moist and with a lot of flavor. We have no complaints about the quality of the food. The service has been a bit uneven. First off, it isn't service per se- you order at the counter, they deliver food to your table, but otherwise, it is self-serve from there. Two times we have been there, the food has been relatively quick. Once, it was inordinately slow. I think if the kitchen is a bit more efficient, it will be a great spot for a veggie burger.","neutral"
"567","tweets","tweets I wanna get an Apple Watch for my 18th, and I WILL get one or I'mma be pissed the hell off lol","positive"
"568","tweets","tweets ""Tomorrow Bradley Wiggins will break the record for number days in the Maillot Jaune for a British rider, beating Chris Boardman. #TdF""","positive"
"569","restaurants","restaurants Please kill whoever staffed this place. \n\nI've lived in Scottsdale, so I'm no stranger to the scrutinizing of kicks by chubby short dudes in cheap suits. However, that doesn't mean I'm not tired of it. \n\nMy shoes were fine to get into the club actually - I was wearing worn out Monkey Boots from 1990. I was handsome and dressed pretty sharp and stylish. My presence could only improve the ambiance of this joint. One of the guys I was with had some nice plain white leather tennis shoes on that probably cost 3x as much as mine did when I bought them. He was denied entry. This means we were all denied entry.\n\nAlso, the fact that they allow people in who wear bedazzled t-shirts and who have never heard of toothpaste or deodorant makes my head spin. \n\nThe main problem I had with this place was with the bouncers who wouldn't let us in to look around... We were guests of the hotel and we couldn't get in. The first time we tried, one of us had the wrong shoes on... we went on with our night and had a good time and spent our money elsewhere. \n\nLater that evening, two of us wearing the right type of shoe tried to get in... it was the end of their night and there was no line and people were filing out, but things were still going on and they were still letting people in. We wandered up to the rope/fence that had no obvious entry point and got ignored. Nobody was manning the station either. It was just a few poorly dressed bouncers standing around a podium chatting and ignoring us.\n\nMy friend waved at them and then stepped over a spot where the rope was touching the ground to go talk to them and ask if we could get in to check the place out. We even identified ourselves as hotel guests and flashed our keys. At that point, one of the bouncers got all serious about his job/status and threatened to get physically violent with the both of us if we didn't leave the area. \n\nSeriously? That's how you treat guests of the hotel? We left without an eyeful of nightclub - we left with only an interesting topic of conversation for our elevator ride up to the room. \n\nIn the morning, after checkout, we wandered up to the front of the nightclub and asked a nice woman if we could take a peek inside. She gave us a quickie 2 minute tour of the first floor - the club looked like a weathered old cargo ship. Shit was held together with duct tape. To be fair, they were reupholstering parts of it - and to their credit, the layout of the place seemed somewhat interesting.\n\nOn an off-night, I'm sure a good time could be had here - in spite of the staff trying their best to thwart such a thing. I won't be visiting this club on any of my future visits, and I will be sure to let everyone know to avoid it. For a good time, head to the Chandelier bar just down the street.","negative"
